rf,xgb,lgbm,cat,mlp
12.420149136966383,12.561949729919434,13.189895618176548,12.913187743971648,11.213771597029705
9.533822560939083,9.062093734741211,9.022652112618411,9.211116848868388,9.305525085081968
10.886476540854327,10.313122749328613,10.026201705462414,10.55810483947466,11.46687023028196
9.819652080919587,9.533730506896973,9.12942073276066,9.297551691006877,9.716497925747165
8.642119459200787,8.516862869262695,8.55906912893685,8.585657859994162,8.502590982526657
10.143834389584086,9.79427433013916,10.059105772932924,10.310808172210896,9.491073412557183
8.643257037255992,8.911011695861816,9.199864496687209,8.585455125747785,7.066889735131868
10.082090578136224,9.855664253234863,10.172117817695018,10.160698324934708,11.458562765547937
8.240539992543988,8.588947296142578,8.472829884376646,8.713156325664299,9.16389790725059
8.51556548756001,8.822319984436035,8.24190358172754,8.678179997576509,9.15245248720683
11.104687043720869,11.066816329956055,11.022354310987525,10.794208276396347,12.050886617220739
9.06582621143744,9.087737083435059,9.18615096845121,8.442008635413771,9.042039448683923
8.209926291242033,8.909723281860352,8.790575205871455,9.146859789737988,9.51611215611813
8.103797792227327,7.890021800994873,7.810399206468269,7.596081489763375,8.00059499613628
8.134919243830435,8.28525161743164,8.671163271442465,8.762688840965579,9.33256024978134
11.097838337784463,10.8982515335083,11.087966449788908,10.911681879067565,10.05180377699966
7.658495602099733,7.995631694793701,6.73722915913325,7.304600827796813,11.611706543105672
9.018175055210873,8.838743209838867,8.577232010010174,8.629773558602137,7.769853013533045
9.523726272919845,9.38425350189209,8.773447949207322,8.981890233768167,9.068614080253031
8.916055395900097,9.017183303833008,8.495379647723363,8.784097978871937,10.26472851325148
13.416380811738124,13.40706729888916,13.467436072649518,13.650380204944398,14.310167831490851
10.555314830573142,10.472125053405762,10.23498223738592,10.145373264539758,10.460009090488953
10.836941421693304,10.574743270874023,11.213000736936234,10.63896830332517,10.337602999889988
9.215964668245448,9.280362129211426,8.869644966556914,9.184186694123868,9.39497140195213
8.655102160465994,8.630697250366211,8.742010934957747,8.588846956388354,9.454359421218932
9.186333451934335,8.715973854064941,8.800959631469059,8.858020660730043,9.144545320558555
8.314490328902876,9.071822166442871,9.162515366155604,9.362084800195838,9.500901630902245
11.828505539701606,11.249970436096191,11.56820292659217,11.020516785803133,8.841423097124562
12.251112568222409,11.442259788513184,11.619822444518638,11.526913893245375,9.714246007118136
10.947931055819792,10.593450546264648,10.526184448724667,10.73539715990861,9.46076480779467
13.16053738687836,13.326408386230469,13.47281649770599,13.125572359841357,12.595294301781298
10.894894293879743,10.54021167755127,11.44292846399337,10.98324673007254,9.296405019587645
11.928689514902882,11.692323684692383,12.047790607001756,11.878130633226625,13.75297172889547
7.782304503073086,8.263883590698242,7.996103549003509,8.007796803750683,7.981626770545361
9.935589958915719,9.5700044631958,9.348205541181034,9.31733403125815,11.191152492282235
10.118200277883714,9.883301734924316,10.019346603692044,9.799272880319087,9.613378266055797
7.440986993123193,8.240869522094727,7.43598537199627,7.752521088022375,7.460554220388805
8.548566680536862,8.580042839050293,8.68424893716159,8.737885158374354,8.913536054372578
10.53471411635488,10.398061752319336,10.070688756842522,10.048219955723246,10.295824813826046
13.40635881737639,13.295641899108887,13.753287052777653,13.054842748781471,14.261634472066577
12.017133163917247,11.815122604370117,12.004208326182574,11.944295068123417,11.338757434374244
8.471261606377455,8.570094108581543,8.070235272827317,8.379027162501716,6.594903489853426
9.639470055518752,9.809501647949219,9.723886642214651,10.124507738529925,10.932284866168576
9.955153226148742,10.440278053283691,10.548458791936417,10.477239402643448,11.13048911373991
7.707146211160152,8.37674617767334,7.329720219199465,8.082149567901808,8.374612165359041
10.783948841477807,10.985360145568848,11.002314333901996,10.946210410507447,10.82307546251755
7.88329382736273,8.4170560836792,8.015741440788352,8.23167162087664,9.136981393194887
10.302551269206868,10.02462387084961,10.49056628019781,10.002957250268809,10.44260119854622
9.986173270868782,10.103229522705078,9.340223366667221,9.264925290198438,10.102039688353365
9.095821573610408,8.954936027526855,8.616323114015554,8.675957887790105,8.55547394788995
10.066319142316889,9.932402610778809,10.743028097039225,10.291002255376114,10.630412975549955
9.009725441990913,8.967865943908691,8.553985280865335,8.20994829402021,9.83482470886691
11.966747918491775,11.913113594055176,11.991425569681722,12.159835471686566,12.299787432174679
8.134856489146125,8.33634090423584,7.799598352003671,8.04052218360204,8.293918732818991
7.778029519341485,8.369729995727539,6.842154779695359,7.996457400775505,8.415589214482981
12.49006533636911,12.663702964782715,11.693389352903715,12.760492581261348,12.838873624187293
9.869469926411954,9.427446365356445,9.566968901887806,9.317207014634072,8.873090826604003
12.895779659926289,12.900693893432617,12.628935125311154,12.886763860302088,11.885524756246339
13.188096014488837,12.531425476074219,12.10089289647213,12.052130848743987,11.739610079861498
10.145284640820844,9.845675468444824,10.146738454470194,9.456292637648527,10.230649385215518
8.47046017434009,8.672977447509766,8.197769332471966,8.846355002857607,9.519926754077884
10.090163374767094,9.476395606994629,9.884998791232261,9.541934418559249,9.444313392758838
9.055917232070826,8.865006446838379,8.927404495887387,8.532011668723934,8.834573349473219
7.952083481994214,8.461413383483887,7.867852281610951,8.005302328888988,7.670143131384489
8.689469543537566,8.51794719696045,8.329427050600055,8.272093919893646,8.002828642133787
8.789564273126945,8.886463165283203,8.424787748403672,8.186277228108118,7.714843977310201
11.426212010339594,11.222808837890625,11.157529893700188,10.94454149586491,11.252327656194018
8.195053059629835,8.703373908996582,8.450132477347877,8.639910062826937,10.246205078411268
11.961460403804283,11.760563850402832,11.702831341171398,11.708168545231494,11.768797285069859
8.265892659827623,8.442120552062988,8.11678051152052,8.114116439727207,9.03426335056962
10.114586934223551,9.880769729614258,10.42762621192681,9.809642082784162,9.480039565305809
8.46043272443688,8.446674346923828,8.768337150505939,8.760911152558638,9.488223019887812
8.473872696937718,8.890193939208984,8.547551558998691,8.722790741485115,9.140147958586313
13.36161245354271,12.751136779785156,13.029517053291379,12.618961957302021,13.48538601138539
10.388606373880581,10.185505867004395,10.820045799389268,10.032227402723034,9.468092676451679
11.79886551102104,11.92332935333252,12.53820099088975,12.322758846617441,10.879579490112963
9.1928696980122,8.795513153076172,8.852353561801712,9.068539966643817,9.772906214906316
8.291291763826143,8.566068649291992,8.260413362910718,8.254150648003673,7.785670389133248
12.042747673559354,11.790670394897461,11.354597388599746,11.904487036353116,12.311799500507586
12.73178813237047,12.341593742370605,12.212299771543265,11.862732965978589,12.682671377377936
8.216881454348563,8.212910652160645,7.621755593180269,7.9949717965840295,6.99656783129608
10.954009230744804,10.878361701965332,10.925515189833407,10.494051972861572,11.110548940017233
11.475391037506501,11.366130828857422,11.830053260697685,11.577773409569259,11.502098381783531
12.01512292159838,12.492591857910156,12.810567404362878,12.403593354121018,12.36838210412884
10.076430212967594,9.585701942443848,9.145105453795336,9.04222889776948,8.663087009816067
8.37506548359117,8.383199691772461,7.962710063811582,8.26590150555348,7.24727781633265
11.614716241013259,11.382892608642578,11.038514654971642,10.755937041148462,10.044611580545958
14.507099705101826,14.034379959106445,14.644904641796531,13.77649373307915,13.65701888928869
7.967713369203709,8.346475601196289,7.828217756407854,8.07489457001753,8.38201764021052
9.169852099111203,9.19147777557373,9.353696947567737,9.014899322367484,9.49762328930211
10.805897368053564,10.91825008392334,10.549732271460043,10.459291407999391,9.703091790262132
10.074113278741608,9.703932762145996,10.379366995801098,9.751186126179807,10.771712021635134
14.758831243183606,13.487274169921875,13.390134297718726,13.06266139083593,8.64453418653356
10.562633120296068,10.718223571777344,9.508274736790726,10.17192035470562,9.844027437208418
9.733386961097043,9.500116348266602,9.823408085691533,9.489387119165317,9.777993051174539
13.088285429593165,12.96569538116455,13.393019748632891,13.005872380500387,12.579807855490495
9.61410621289885,9.440141677856445,8.32653236411813,9.298058545116094,7.369037461997115
8.171063931700758,8.582597732543945,8.14970378232056,8.370327198900732,7.940499358691003
9.747215583161985,9.801259994506836,9.92663558970488,9.936587184473042,8.913015098977382
8.84160918836566,8.745107650756836,8.34401184799506,8.22572848776742,7.080085784790914
8.313592937370654,8.146890640258789,7.769308592369158,7.761461772592774,8.791108490720736
14.158020807500794,14.401947975158691,14.505529506566623,14.53973653550184,13.29973758701951
12.662690102628542,12.983670234680176,12.854635433717826,12.859536907010147,11.743004091317516
11.377962176520194,11.852388381958008,11.795349563507553,11.397848518653209,11.529202002509168
9.66091121522327,9.857378005981445,8.975191762688498,9.796420226785159,10.228500717348112
12.979009858450656,13.11553955078125,12.478007178678077,12.836861940490115,12.490066969209263
10.354359535938089,10.254341125488281,10.888585317106065,10.416881729742482,9.220277596385916
10.031431693294342,9.750717163085938,9.560537903664354,9.49900230521514,11.207188387285898
14.350773641258774,14.177498817443848,14.547701289935892,14.452151430357809,13.511497415789506
13.124988782389877,13.332964897155762,13.40710757747639,13.619905889242439,13.768303312966758
11.437672401266278,11.295876502990723,11.456821091477439,11.545596940801344,11.137844758370914
12.686228227252839,12.899001121520996,13.375984210574904,13.171583833711873,10.902969063512476
13.912672588421563,13.553668022155762,13.903120836322985,13.575971602895816,13.466606515434009
9.24256580678539,9.180566787719727,9.426190589432823,9.081970655320582,9.125177513542628
9.639919681992945,9.401819229125977,9.355504903715698,9.192383701885111,7.7157734258068364
9.521920317334764,9.575088500976562,9.006192756783562,8.921763515714783,8.178096586455606
12.451315463741208,12.061505317687988,11.712779965598415,12.162170446473457,11.86423555774968
11.000977075688077,10.950773239135742,10.961161116672022,10.979277816760078,10.61935852124829
11.189597613782231,10.517229080200195,10.384496509808574,10.333064692931648,9.970989906472042
8.423574552211463,8.353976249694824,8.104701161280593,8.224992691530849,8.32117984089349
9.17524268064262,8.872661590576172,8.63597882116748,8.977522902956094,9.273494742408834
7.697046834029137,8.041770935058594,7.416981103684882,7.666486414745868,9.532510349097045
9.86550022041164,9.503325462341309,9.888943487184067,9.750359723195293,11.055957767373878
11.178784108192824,11.023141860961914,10.784171361450994,10.61145611195144,9.836852069600972
13.135943988995207,13.14739990234375,12.70297411441483,13.278638892484818,12.782150215579797
9.719909114291688,9.377666473388672,9.44345241641827,9.10568513832816,8.909830227744983
9.174649888112397,9.658626556396484,9.77934295063235,9.486012746505272,9.778818787782352
10.97465216490634,10.797359466552734,10.728239908306403,10.393502212113372,9.691117771163887
8.285597831733966,8.876998901367188,8.143794242603013,8.427061165134058,10.019866961771669
8.471554067016449,8.460785865783691,8.050557058407062,8.13694952816902,7.013522499060104
12.623291007719207,13.095292091369629,12.918288768497838,13.070583524600295,13.562679366176756
13.456848747874403,13.101969718933105,13.76098465373637,13.190196399479234,13.953239311977407
10.300636948483247,10.155387878417969,10.631017693421986,10.464144876438041,12.379125482497093
11.977541250819131,12.006786346435547,11.229593679779475,11.890082289182551,11.724905966572297
11.604559689187885,11.213774681091309,11.58608221510142,11.373766710461137,11.542707397786357
10.094279854780492,9.725314140319824,10.00153714977824,10.102379676446198,9.891791441484303
12.503644375710854,12.193406105041504,12.289128830673711,11.616060204764231,10.4152347378077
8.280728232969494,8.7498197555542,8.444129188898064,8.858631391774676,8.286883845876545
9.908747494950553,9.741273880004883,10.257147893655414,9.6798921563806,10.182257067857266
13.450541609822332,13.55484390258789,14.425415198377744,13.999391566303116,14.111453456164611
10.86515933764217,10.676056861877441,12.216343070114046,11.268904150486641,9.82961536217922
9.806833370143144,9.553998947143555,9.357341677754397,9.513522257408566,8.71611242555371
10.10951320201389,9.597537994384766,10.478869886532463,9.719223078576054,9.402873536333638
9.420932828658172,9.293834686279297,8.875292750268144,8.924880298713813,9.080932244489837
8.510071120257937,8.577362060546875,8.471861672300301,8.238480741338766,6.951264940045673
